network,station,start_time,end_time
YL,A01,2010-10-21T16:00:00.000000Z,2010-10-21T17:00:00.000000Z
YL,A01,2010-10-22T10:00:00.000000Z,2010-10-22T11:00:00.000000Z
YL,A01,2010-10-22T12:00:00.000000Z,2010-10-22T13:00:00.000000Z
YL,A01,2010-10-22T13:00:00.000000Z,2010-10-22T14:00:00.000000Z
YL,A01,2010-10-24T09:00:00.000000Z,2010-10-24T10:00:00.000000Z
YL,A01,2010-10-25T23:00:00.000000Z,2010-10-26T00:00:00.000000Z
YL,A01,2010-10-26T01:00:00.000000Z,2010-10-26T02:00:00.000000Z
YL,A01,2010-10-26T05:00:00.000000Z,2010-10-26T06:00:00.000000Z
YL,A01,2010-10-26T18:00:00.000000Z,2010-10-26T19:00:00.000000Z
YL,A01,2010-10-26T19:00:00.000000Z,2010-10-26T20:00:00.000000Z
YL,A02W,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
YL,A02W,2009-12-03T16:00:00.000000Z,2009-12-03T17:00:00.000000Z
YL,A02W,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,A02W,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,A02W,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
YL,A02W,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
YL,A02W,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,A02W,2009-12-17T23:00:00.000000Z,2009-12-18T00:00:00.000000Z
YL,A02W,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
YL,A02W,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,A02W,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
YL,A02W,2009-12-20T12:00:00.000000Z,2009-12-20T13:00:00.000000Z
YL,A02W,2009-12-21T15:00:00.000000Z,2009-12-21T16:00:00.000000Z
YL,A02W,2010-01-03T14:00:00.000000Z,2010-01-03T15:00:00.000000Z
YL,A02W,2010-01-11T07:00:00.000000Z,2010-01-11T08:00:00.000000Z
YL,A02W,2010-01-15T03:00:00.000000Z,2010-01-15T04:00:00.000000Z
YL,A02W,2010-01-20T20:00:00.000000Z,2010-01-20T21:00:00.000000Z
YL,A02W,2010-01-21T02:00:00.000000Z,2010-01-21T03:00:00.000000Z
YL,A02W,2010-01-21T03:00:00.000000Z,2010-01-21T04:00:00.000000Z
YL,A02W,2010-01-23T09:00:00.000000Z,2010-01-23T10:00:00.000000Z
YL,A02W,2010-01-26T05:00:00.000000Z,2010-01-26T06:00:00.000000Z
YL,A02W,2010-01-27T01:00:00.000000Z,2010-01-27T02:00:00.000000Z
YL,A02W,2010-02-10T22:00:00.000000Z,2010-02-10T23:00:00.000000Z
YL,A02W,2010-02-12T20:00:00.000000Z,2010-02-12T21:00:00.000000Z
YL,A02W,2010-02-15T06:00:00.000000Z,2010-02-15T07:00:00.000000Z
YL,A02W,2010-02-15T17:00:00.000000Z,2010-02-15T18:00:00.000000Z
YL,A02W,2010-02-22T00:00:00.000000Z,2010-02-22T01:00:00.000000Z
YL,A02W,2010-02-25T23:00:00.000000Z,2010-02-26T00:00:00.000000Z
YL,A02W,2010-02-27T19:00:00.000000Z,2010-02-27T20:00:00.000000Z
YL,A02W,2010-02-28T05:00:00.000000Z,2010-02-28T06:00:00.000000Z
YL,A02W,2010-03-02T09:00:00.000000Z,2010-03-02T10:00:00.000000Z
YL,A02W,2010-03-07T14:00:00.000000Z,2010-03-07T15:00:00.000000Z
YL,A02W,2010-03-08T06:00:00.000000Z,2010-03-08T07:00:00.000000Z
YL,A02W,2010-03-10T09:00:00.000000Z,2010-03-10T10:00:00.000000Z
YL,A02W,2010-03-17T12:00:00.000000Z,2010-03-17T13:00:00.000000Z
YL,A02W,2010-03-21T16:00:00.000000Z,2010-03-21T17:00:00.000000Z
YL,A02W,2010-03-22T10:00:00.000000Z,2010-03-22T11:00:00.000000Z
YL,A02W,2010-04-02T02:00:00.000000Z,2010-04-02T03:00:00.000000Z
YL,A02W,2010-04-02T21:00:00.000000Z,2010-04-02T22:00:00.000000Z
YL,A02W,2010-04-08T20:00:00.000000Z,2010-04-08T21:00:00.000000Z
YL,A02W,2010-04-10T23:00:00.000000Z,2010-04-11T00:00:00.000000Z
YL,A02W,2010-04-11T19:00:00.000000Z,2010-04-11T20:00:00.000000Z
YL,A02W,2010-04-12T05:00:00.000000Z,2010-04-12T06:00:00.000000Z
YL,A02W,2010-04-13T09:00:00.000000Z,2010-04-13T10:00:00.000000Z
YL,A02W,2010-04-13T21:00:00.000000Z,2010-04-13T22:00:00.000000Z
YL,A02W,2010-04-16T14:00:00.000000Z,2010-04-16T15:00:00.000000Z
YL,A02W,2010-04-20T11:00:00.000000Z,2010-04-20T12:00:00.000000Z
YL,A02W,2010-04-22T07:00:00.000000Z,2010-04-22T08:00:00.000000Z
YL,A02W,2010-04-26T22:00:00.000000Z,2010-04-26T23:00:00.000000Z
YL,A02W,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
YL,A02W,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
YL,A02W,2010-05-03T06:00:00.000000Z,2010-05-03T07:00:00.000000Z
YL,A02W,2010-05-09T12:00:00.000000Z,2010-05-09T13:00:00.000000Z
YL,A02W,2010-05-12T10:00:00.000000Z,2010-05-12T11:00:00.000000Z
YL,A02W,2010-05-13T02:00:00.000000Z,2010-05-13T03:00:00.000000Z
YL,A02W,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
YL,A02W,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
YL,A02W,2010-05-22T18:00:00.000000Z,2010-05-22T19:00:00.000000Z
YL,A02W,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
YL,A02W,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
YL,A02W,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
YL,A02W,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,A02W,2010-06-11T14:00:00.000000Z,2010-06-11T15:00:00.000000Z
YL,A02W,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,A02W,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,A02W,2010-06-13T08:00:00.000000Z,2010-06-13T09:00:00.000000Z
YL,A02W,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
YL,A02W,2010-06-28T23:00:00.000000Z,2010-06-29T00:00:00.000000Z
YL,A02W,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,A02W,2010-06-30T04:00:00.000000Z,2010-06-30T05:00:00.000000Z
YL,A02W,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
YL,A02W,2010-07-03T10:00:00.000000Z,2010-07-03T11:00:00.000000Z
YL,A02W,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
YL,A02W,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
YL,A02W,2010-07-11T20:00:00.000000Z,2010-07-11T21:00:00.000000Z
YL,A02W,2010-07-13T01:00:00.000000Z,2010-07-13T02:00:00.000000Z
YL,A02W,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
YL,A02W,2010-07-23T08:00:00.000000Z,2010-07-23T09:00:00.000000Z
YL,A02W,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,A02W,2010-07-24T10:00:00.000000Z,2010-07-24T11:00:00.000000Z
YL,A02W,2010-07-29T21:00:00.000000Z,2010-07-29T22:00:00.000000Z
YL,A02W,2010-08-04T20:00:00.000000Z,2010-08-04T21:00:00.000000Z
YL,A02W,2010-08-05T15:00:00.000000Z,2010-08-05T16:00:00.000000Z
YL,A02W,2010-08-07T21:00:00.000000Z,2010-08-07T22:00:00.000000Z
YL,A02W,2010-08-10T11:00:00.000000Z,2010-08-10T12:00:00.000000Z
YL,A02W,2010-08-10T13:00:00.000000Z,2010-08-10T14:00:00.000000Z
YL,A02W,2010-08-11T11:00:00.000000Z,2010-08-11T12:00:00.000000Z
YL,A02W,2010-08-12T06:00:00.000000Z,2010-08-12T07:00:00.000000Z
YL,A02W,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
YL,A02W,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
YL,A02W,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,A02W,2010-08-27T00:00:00.000000Z,2010-08-27T01:00:00.000000Z
YL,A02W,2010-08-28T16:00:00.000000Z,2010-08-28T17:00:00.000000Z
YL,A02W,2010-08-29T21:00:00.000000Z,2010-08-29T22:00:00.000000Z
YL,A02W,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,A02W,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
YL,A02W,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
YL,A02W,2010-09-07T04:00:00.000000Z,2010-09-07T05:00:00.000000Z
YL,A02W,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
YL,A02W,2010-09-14T22:00:00.000000Z,2010-09-14T23:00:00.000000Z
YL,A02W,2010-09-15T04:00:00.000000Z,2010-09-15T05:00:00.000000Z
YL,A02W,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,A02W,2010-09-19T12:00:00.000000Z,2010-09-19T13:00:00.000000Z
YL,A02W,2010-09-19T13:00:00.000000Z,2010-09-19T14:00:00.000000Z
YL,A02W,2010-09-21T08:00:00.000000Z,2010-09-21T09:00:00.000000Z
YL,A02W,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
YL,A02W,2010-09-22T16:00:00.000000Z,2010-09-22T17:00:00.000000Z
YL,A02W,2010-09-26T13:00:00.000000Z,2010-09-26T14:00:00.000000Z
YL,A02W,2010-09-29T03:00:00.000000Z,2010-09-29T04:00:00.000000Z
YL,A02W,2010-10-03T22:00:00.000000Z,2010-10-03T23:00:00.000000Z
YL,A02W,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,A02W,2010-10-05T09:00:00.000000Z,2010-10-05T10:00:00.000000Z
YL,A02W,2010-10-06T21:00:00.000000Z,2010-10-06T22:00:00.000000Z
YL,A02W,2010-10-15T18:00:00.000000Z,2010-10-15T19:00:00.000000Z
YL,A02W,2010-10-17T09:00:00.000000Z,2010-10-17T10:00:00.000000Z
YL,A02W,2010-10-18T01:00:00.000000Z,2010-10-18T02:00:00.000000Z
YL,A03,2009-12-02T22:00:00.000000Z,2009-12-02T23:00:00.000000Z
YL,A03,2009-12-05T05:00:00.000000Z,2009-12-05T06:00:00.000000Z
YL,A03,2009-12-05T15:00:00.000000Z,2009-12-05T16:00:00.000000Z
YL,A03,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
YL,A03,2009-12-06T19:00:00.000000Z,2009-12-06T20:00:00.000000Z
YL,A03,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,A03,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,A03,2009-12-09T07:00:00.000000Z,2009-12-09T08:00:00.000000Z
YL,A03,2009-12-09T10:00:00.000000Z,2009-12-09T11:00:00.000000Z
YL,A03,2009-12-09T17:00:00.000000Z,2009-12-09T18:00:00.000000Z
YL,A03,2009-12-10T21:00:00.000000Z,2009-12-10T22:00:00.000000Z
YL,A03,2009-12-14T08:00:00.000000Z,2009-12-14T09:00:00.000000Z
YL,A03,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,A03,2009-12-18T14:00:00.000000Z,2009-12-18T15:00:00.000000Z
YL,A03,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
YL,A03,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,A03,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
YL,A03,2009-12-20T04:00:00.000000Z,2009-12-20T05:00:00.000000Z
YL,A03,2009-12-20T12:00:00.000000Z,2009-12-20T13:00:00.000000Z
YL,A03,2009-12-22T15:00:00.000000Z,2009-12-22T16:00:00.000000Z
YL,A03,2009-12-24T21:00:00.000000Z,2009-12-24T22:00:00.000000Z
YL,A03,2009-12-27T18:00:00.000000Z,2009-12-27T19:00:00.000000Z
YL,A03,2009-12-27T21:00:00.000000Z,2009-12-27T22:00:00.000000Z
YL,A03,2009-12-29T05:00:00.000000Z,2009-12-29T06:00:00.000000Z
YL,A03,2009-12-29T07:00:00.000000Z,2009-12-29T08:00:00.000000Z
YL,A03,2009-12-31T17:00:00.000000Z,2009-12-31T18:00:00.000000Z
YL,A03,2010-01-02T19:00:00.000000Z,2010-01-02T20:00:00.000000Z
YL,A03,2010-01-06T14:00:00.000000Z,2010-01-06T15:00:00.000000Z
YL,A03,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
YL,A03,2010-01-11T00:00:00.000000Z,2010-01-11T01:00:00.000000Z
YL,A03,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
YL,A03,2010-01-12T04:00:00.000000Z,2010-01-12T05:00:00.000000Z
YL,A03,2010-01-13T06:00:00.000000Z,2010-01-13T07:00:00.000000Z
YL,A03,2010-01-14T13:00:00.000000Z,2010-01-14T14:00:00.000000Z
YL,A03,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,A03,2010-01-15T18:00:00.000000Z,2010-01-15T19:00:00.000000Z
YL,A03,2010-01-16T16:00:00.000000Z,2010-01-16T17:00:00.000000Z
YL,A03,2010-01-20T11:00:00.000000Z,2010-01-20T12:00:00.000000Z
YL,A03,2010-01-21T02:00:00.000000Z,2010-01-21T03:00:00.000000Z
YL,A03,2010-01-21T03:00:00.000000Z,2010-01-21T04:00:00.000000Z
YL,A03,2010-01-21T16:00:00.000000Z,2010-01-21T17:00:00.000000Z
YL,A03,2010-01-26T05:00:00.000000Z,2010-01-26T06:00:00.000000Z
YL,A03,2010-01-26T18:00:00.000000Z,2010-01-26T19:00:00.000000Z
YL,A03,2010-01-27T20:00:00.000000Z,2010-01-27T21:00:00.000000Z
YL,A03,2010-01-30T01:00:00.000000Z,2010-01-30T02:00:00.000000Z
YL,A03,2010-02-03T23:00:00.000000Z,2010-02-04T00:00:00.000000Z
YL,A03,2010-02-10T22:00:00.000000Z,2010-02-10T23:00:00.000000Z
YL,A03,2010-02-23T11:00:00.000000Z,2010-02-23T12:00:00.000000Z
YL,A03,2010-02-24T08:00:00.000000Z,2010-02-24T09:00:00.000000Z
YL,A03,2010-03-05T18:00:00.000000Z,2010-03-05T19:00:00.000000Z
YL,A03,2010-03-09T02:00:00.000000Z,2010-03-09T03:00:00.000000Z
YL,A03,2010-03-10T00:00:00.000000Z,2010-03-10T01:00:00.000000Z
YL,A03,2010-03-14T15:00:00.000000Z,2010-03-14T16:00:00.000000Z
YL,A03,2010-03-22T10:00:00.000000Z,2010-03-22T11:00:00.000000Z
YL,A03,2010-03-22T20:00:00.000000Z,2010-03-22T21:00:00.000000Z
YL,A03,2010-03-23T15:00:00.000000Z,2010-03-23T16:00:00.000000Z
YL,A03,2010-04-04T00:00:00.000000Z,2010-04-04T01:00:00.000000Z
YL,A03,2010-04-05T10:00:00.000000Z,2010-04-05T11:00:00.000000Z
YL,A03,2010-04-05T12:00:00.000000Z,2010-04-05T13:00:00.000000Z
YL,A03,2010-04-05T14:00:00.000000Z,2010-04-05T15:00:00.000000Z
YL,A03,2010-04-11T19:00:00.000000Z,2010-04-11T20:00:00.000000Z
YL,A03,2010-04-16T08:00:00.000000Z,2010-04-16T09:00:00.000000Z
YL,A03,2010-04-16T09:00:00.000000Z,2010-04-16T10:00:00.000000Z
YL,A03,2010-04-17T01:00:00.000000Z,2010-04-17T02:00:00.000000Z
YL,A03,2010-04-17T11:00:00.000000Z,2010-04-17T12:00:00.000000Z
YL,A03,2010-04-20T11:00:00.000000Z,2010-04-20T12:00:00.000000Z
YL,A03,2010-04-22T07:00:00.000000Z,2010-04-22T08:00:00.000000Z
YL,A03,2010-04-22T17:00:00.000000Z,2010-04-22T18:00:00.000000Z
YL,A03,2010-04-25T07:00:00.000000Z,2010-04-25T08:00:00.000000Z
YL,A03,2010-04-27T20:00:00.000000Z,2010-04-27T21:00:00.000000Z
YL,A03,2010-04-30T18:00:00.000000Z,2010-04-30T19:00:00.000000Z
YL,A03,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
YL,A03,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
YL,A03,2010-05-04T17:00:00.000000Z,2010-05-04T18:00:00.000000Z
YL,A03,2010-05-06T13:00:00.000000Z,2010-05-06T14:00:00.000000Z
YL,A03,2010-05-09T02:00:00.000000Z,2010-05-09T03:00:00.000000Z
YL,A03,2010-05-09T12:00:00.000000Z,2010-05-09T13:00:00.000000Z
YL,A03,2010-05-10T16:00:00.000000Z,2010-05-10T17:00:00.000000Z
YL,A03,2010-05-13T17:00:00.000000Z,2010-05-13T18:00:00.000000Z
YL,A03,2010-05-13T18:00:00.000000Z,2010-05-13T19:00:00.000000Z
YL,A03,2010-05-17T14:00:00.000000Z,2010-05-17T15:00:00.000000Z
YL,A03,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
YL,A03,2010-05-18T06:00:00.000000Z,2010-05-18T07:00:00.000000Z
YL,A03,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
YL,A03,2010-05-20T05:00:00.000000Z,2010-05-20T06:00:00.000000Z
YL,A03,2010-05-20T08:00:00.000000Z,2010-05-20T09:00:00.000000Z
YL,A03,2010-05-22T18:00:00.000000Z,2010-05-22T19:00:00.000000Z
YL,A03,2010-05-24T13:00:00.000000Z,2010-05-24T14:00:00.000000Z
YL,A03,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
YL,A03,2010-05-26T09:00:00.000000Z,2010-05-26T10:00:00.000000Z
YL,A03,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
YL,A03,2010-05-30T21:00:00.000000Z,2010-05-30T22:00:00.000000Z
YL,A03,2010-06-04T17:00:00.000000Z,2010-06-04T18:00:00.000000Z
YL,A03,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
YL,A03,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,A03,2010-06-11T14:00:00.000000Z,2010-06-11T15:00:00.000000Z
YL,A03,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,A03,2010-06-15T16:00:00.000000Z,2010-06-15T17:00:00.000000Z
YL,A03,2010-06-16T03:00:00.000000Z,2010-06-16T04:00:00.000000Z
YL,A03,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
YL,A03,2010-06-18T04:00:00.000000Z,2010-06-18T05:00:00.000000Z
YL,A03,2010-06-18T23:00:00.000000Z,2010-06-19T00:00:00.000000Z
YL,A03,2010-06-20T00:00:00.000000Z,2010-06-20T01:00:00.000000Z
YL,A03,2010-06-21T18:00:00.000000Z,2010-06-21T19:00:00.000000Z
YL,A03,2010-06-22T04:00:00.000000Z,2010-06-22T05:00:00.000000Z
YL,A03,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,A03,2010-06-25T09:00:00.000000Z,2010-06-25T10:00:00.000000Z
YL,A03,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,A03,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
YL,A03,2010-07-01T04:00:00.000000Z,2010-07-01T05:00:00.000000Z
YL,A03,2010-07-03T10:00:00.000000Z,2010-07-03T11:00:00.000000Z
YL,A03,2010-07-03T22:00:00.000000Z,2010-07-03T23:00:00.000000Z
YL,A03,2010-07-04T05:00:00.000000Z,2010-07-04T06:00:00.000000Z
YL,A03,2010-07-04T21:00:00.000000Z,2010-07-04T22:00:00.000000Z
YL,A03,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
YL,A03,2010-07-08T05:00:00.000000Z,2010-07-08T06:00:00.000000Z
YL,A03,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
YL,A03,2010-07-09T06:00:00.000000Z,2010-07-09T07:00:00.000000Z
YL,A03,2010-07-11T20:00:00.000000Z,2010-07-11T21:00:00.000000Z
YL,A03,2010-07-16T04:00:00.000000Z,2010-07-16T05:00:00.000000Z
YL,A03,2010-07-16T10:00:00.000000Z,2010-07-16T11:00:00.000000Z
YL,A03,2010-07-17T14:00:00.000000Z,2010-07-17T15:00:00.000000Z
YL,A03,2010-07-22T21:00:00.000000Z,2010-07-22T22:00:00.000000Z
YL,A03,2010-07-23T08:00:00.000000Z,2010-07-23T09:00:00.000000Z
YL,A03,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,A03,2010-07-24T10:00:00.000000Z,2010-07-24T11:00:00.000000Z
YL,A03,2010-07-31T05:00:00.000000Z,2010-07-31T06:00:00.000000Z
YL,A03,2010-08-03T00:00:00.000000Z,2010-08-03T01:00:00.000000Z
YL,A03,2010-08-03T01:00:00.000000Z,2010-08-03T02:00:00.000000Z
YL,A03,2010-08-04T15:00:00.000000Z,2010-08-04T16:00:00.000000Z
YL,A03,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
YL,A03,2010-08-07T12:00:00.000000Z,2010-08-07T13:00:00.000000Z
YL,A03,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,A03,2010-08-13T01:00:00.000000Z,2010-08-13T02:00:00.000000Z
YL,A03,2010-08-13T22:00:00.000000Z,2010-08-13T23:00:00.000000Z
YL,A03,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
YL,A03,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
YL,A03,2010-08-19T09:00:00.000000Z,2010-08-19T10:00:00.000000Z
YL,A03,2010-08-20T04:00:00.000000Z,2010-08-20T05:00:00.000000Z
YL,A03,2010-08-20T05:00:00.000000Z,2010-08-20T06:00:00.000000Z
YL,A03,2010-08-21T01:00:00.000000Z,2010-08-21T02:00:00.000000Z
YL,A03,2010-08-21T14:00:00.000000Z,2010-08-21T15:00:00.000000Z
YL,A03,2010-08-22T12:00:00.000000Z,2010-08-22T13:00:00.000000Z
YL,A03,2010-08-24T08:00:00.000000Z,2010-08-24T09:00:00.000000Z
YL,A03,2010-08-24T17:00:00.000000Z,2010-08-24T18:00:00.000000Z
YL,A03,2010-08-24T21:00:00.000000Z,2010-08-24T22:00:00.000000Z
YL,A03,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,A03,2010-08-26T13:00:00.000000Z,2010-08-26T14:00:00.000000Z
YL,A03,2010-08-27T00:00:00.000000Z,2010-08-27T01:00:00.000000Z
YL,A03,2010-08-27T12:00:00.000000Z,2010-08-27T13:00:00.000000Z
YL,A03,2010-08-27T17:00:00.000000Z,2010-08-27T18:00:00.000000Z
YL,A03,2010-08-27T22:00:00.000000Z,2010-08-27T23:00:00.000000Z
YL,A03,2010-08-28T16:00:00.000000Z,2010-08-28T17:00:00.000000Z
YL,A03,2010-08-29T22:00:00.000000Z,2010-08-29T23:00:00.000000Z
YL,A03,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,A03,2010-08-30T19:00:00.000000Z,2010-08-30T20:00:00.000000Z
YL,A03,2010-08-31T13:00:00.000000Z,2010-08-31T14:00:00.000000Z
YL,A03,2010-08-31T23:00:00.000000Z,2010-09-01T00:00:00.000000Z
YL,A03,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
YL,A03,2010-09-03T02:00:00.000000Z,2010-09-03T03:00:00.000000Z
YL,A03,2010-09-03T04:00:00.000000Z,2010-09-03T05:00:00.000000Z
YL,A03,2010-09-06T07:00:00.000000Z,2010-09-06T08:00:00.000000Z
YL,A03,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
YL,A03,2010-09-07T04:00:00.000000Z,2010-09-07T05:00:00.000000Z
YL,A03,2010-09-07T18:00:00.000000Z,2010-09-07T19:00:00.000000Z
YL,A03,2010-09-08T03:00:00.000000Z,2010-09-08T04:00:00.000000Z
YL,A03,2010-09-12T21:00:00.000000Z,2010-09-12T22:00:00.000000Z
YL,A03,2010-09-14T21:00:00.000000Z,2010-09-14T22:00:00.000000Z
YL,A03,2010-09-14T22:00:00.000000Z,2010-09-14T23:00:00.000000Z
YL,A03,2010-09-14T23:00:00.000000Z,2010-09-15T00:00:00.000000Z
YL,A03,2010-09-15T13:00:00.000000Z,2010-09-15T14:00:00.000000Z
YL,A03,2010-09-18T14:00:00.000000Z,2010-09-18T15:00:00.000000Z
YL,A03,2010-09-19T12:00:00.000000Z,2010-09-19T13:00:00.000000Z
YL,A03,2010-09-19T13:00:00.000000Z,2010-09-19T14:00:00.000000Z
YL,A03,2010-09-20T13:00:00.000000Z,2010-09-20T14:00:00.000000Z
YL,A03,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
YL,A03,2010-09-29T03:00:00.000000Z,2010-09-29T04:00:00.000000Z
YL,A03,2010-09-29T23:00:00.000000Z,2010-09-30T00:00:00.000000Z
YL,A03,2010-09-30T11:00:00.000000Z,2010-09-30T12:00:00.000000Z
YL,A03,2010-10-03T22:00:00.000000Z,2010-10-03T23:00:00.000000Z
YL,A03,2010-10-04T01:00:00.000000Z,2010-10-04T02:00:00.000000Z
YL,A03,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,A03,2010-10-05T14:00:00.000000Z,2010-10-05T15:00:00.000000Z
YL,A03,2010-10-06T19:00:00.000000Z,2010-10-06T20:00:00.000000Z
YL,A03,2010-10-08T10:00:00.000000Z,2010-10-08T11:00:00.000000Z
YL,A03,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
YL,A03,2010-10-10T17:00:00.000000Z,2010-10-10T18:00:00.000000Z
YL,A03,2010-10-10T18:00:00.000000Z,2010-10-10T19:00:00.000000Z
YL,A03,2010-10-10T19:00:00.000000Z,2010-10-10T20:00:00.000000Z
YL,A03,2010-10-11T00:00:00.000000Z,2010-10-11T01:00:00.000000Z
YL,A03,2010-10-15T18:00:00.000000Z,2010-10-15T19:00:00.000000Z
YL,A03,2010-10-16T13:00:00.000000Z,2010-10-16T14:00:00.000000Z
YL,A03,2010-10-17T01:00:00.000000Z,2010-10-17T02:00:00.000000Z
YL,A03,2010-10-17T05:00:00.000000Z,2010-10-17T06:00:00.000000Z
YL,A03,2010-10-17T09:00:00.000000Z,2010-10-17T10:00:00.000000Z
YL,A03,2010-10-18T03:00:00.000000Z,2010-10-18T04:00:00.000000Z
YL,A03,2010-10-18T09:00:00.000000Z,2010-10-18T10:00:00.000000Z
YL,A03,2010-10-22T13:00:00.000000Z,2010-10-22T14:00:00.000000Z
YL,A03,2010-10-23T14:00:00.000000Z,2010-10-23T15:00:00.000000Z
YL,A04W,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,A05,2009-12-08T12:00:00.000000Z,2009-12-08T13:00:00.000000Z
YL,A05,2009-12-09T07:00:00.000000Z,2009-12-09T08:00:00.000000Z
YL,A05,2009-12-10T21:00:00.000000Z,2009-12-10T22:00:00.000000Z
YL,A05,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
